key_id,tournament_id,tournament_name,world_cup_year,match_id,match_name,stage_name,group_name,group_stage,knockout_stage,replayed,replay,match_date,match_time,stadium_id,stadium_name,city_name,country_name,home_team_id,home_team_name,home_team_code,away_team_id,away_team_name,away_team_code,home_team_score,away_team_score,goal_difference,total_goals,extra_time,penalty_shootout,home_team_score_penalties,away_team_score_penalties,result,result_name,result_label,home_team_win,away_team_win,draw,home_historical_matches,home_historical_wins,home_historical_draws,home_historical_losses,home_historical_goals_for,home_historical_goals_against,home_historical_goal_diff,home_historical_points,home_world_cups_played_before,home_win_rate_before,home_draw_rate_before,home_loss_rate_before,home_avg_goals_for_before,home_avg_goals_against_before,home_points_per_match_before,home_last5_avg_goals_for,home_last5_avg_goals_against,home_last5_win_rate,away_historical_matches,away_historical_wins,away_historical_draws,away_historical_losses,away_historical_goals_for,away_historical_goals_against,away_historical_goal_diff,away_historical_points,away_world_cups_played_before,away_win_rate_before,away_draw_rate_before,away_loss_rate_before,away_avg_goals_for_before,away_avg_goals_against_before,away_points_per_match_before,away_last5_avg_goals_for,away_last5_avg_goals_against,away_last5_win_rate,home_vs_away_h2h_matches_before,home_h2h_wins_before,away_h2h_wins_before,h2h_draws_before
837,WC-2018,2018 FIFA World Cup,2018,M-2018-01,Russia v Saudi Arabia,group stage,Group A,1,0,0,0,2018-06-14,18:00,S-117,Luzhniki Stadium,Moscow,Russia,T-60,Russia,RUS,T-61,Saudi Arabia,SAU,5,0,5,5,0,0,0,0,home team win,home_win,2,1,0,0,9,2,2,5,13,13,0,8,3,0.2222222222222222,0.2222222222222222,0.5555555555555556,1.4444444444444444,1.4444444444444444,0.8888888888888888,0.8,1.4,0.0,13,2,2,9,9,32,-23,8,4,0.1538461538461538,0.1538461538461538,0.6923076923076923,0.6923076923076923,2.4615384615384617,0.6153846153846154,0.4,2.2,0.0,0,0,0,0
838,WC-2018,2018 FIFA World Cup,2018,M-2018-02,Egypt v Uruguay,group stage,Group A,1,0,0,0,2018-06-15,17:00,S-126,Central Stadium,Yekaterinburg,Russia,T-25,Egypt,EGY,T-81,Uruguay,URY,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,4,0,2,2,3,6,-3,2,2,0.0,0.5,0.5,0.75,1.5,0.5,0.75,1.5,0.0,51,20,12,19,80,71,9,72,12,0.392156862745098,0.2352941176470588,0.3725490196078431,1.568627450980392,1.392156862745098,1.411764705882353,1.2,1.8,0.4,0,0,0,0
839,WC-2018,2018 FIFA World Cup,2018,M-2018-03,Morocco v Iran,group stage,Group B,1,0,0,0,2018-06-15,18:00,S-121,Krestovsky Stadium,Saint Petersburg,Russia,T-45,Morocco,MAR,T-36,Iran,IRN,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,13,2,4,7,12,18,-6,10,4,0.1538461538461538,0.3076923076923077,0.5384615384615384,0.9230769230769232,1.3846153846153846,0.7692307692307693,1.4,1.8,0.2,12,1,3,8,7,22,-15,6,4,0.0833333333333333,0.25,0.6666666666666666,0.5833333333333334,1.8333333333333333,0.5,0.4,1.4,0.0,0,0,0,0
840,WC-2018,2018 FIFA World Cup,2018,M-2018-04,Portugal v Spain,group stage,Group B,1,0,0,0,2018-06-15,21:00,S-124,Fisht Olympic Stadium,Sochi,Russia,T-56,Portugal,PRT,T-71,Spain,ESP,3,3,0,6,0,0,0,0,draw,draw,1,0,0,1,26,13,4,9,43,29,14,43,6,0.5,0.1538461538461538,0.3461538461538461,1.6538461538461535,1.1153846153846154,1.6538461538461535,0.8,1.6,0.2,59,29,12,18,92,66,26,99,14,0.4915254237288136,0.2033898305084746,0.3050847457627119,1.5593220338983051,1.11864406779661,1.6779661016949152,1.2,1.4,0.6,1,0,1,0
841,WC-2018,2018 FIFA World Cup,2018,M-2018-05,France v Australia,group stage,Group C,1,0,0,0,2018-06-16,13:00,S-116,Kazan Arena,Kazan,Russia,T-28,France,FRA,T-04,Australia,AUS,2,1,1,3,0,0,0,0,home team win,home_win,2,1,0,0,59,28,12,19,106,71,35,96,14,0.4745762711864407,0.2033898305084746,0.3220338983050847,1.7966101694915255,1.2033898305084745,1.6271186440677967,2.0,0.6,0.6,13,2,3,8,11,26,-15,9,4,0.1538461538461538,0.2307692307692307,0.6153846153846154,0.8461538461538461,2.0,0.6923076923076923,1.2,2.2,0.2,0,0,0,0
842,WC-2018,2018 FIFA World Cup,2018,M-2018-06,Argentina v Iceland,group stage,Group D,1,0,0,0,2018-06-16,16:00,S-118,Otkritie Arena,Moscow,Russia,T-03,Argentina,ARG,T-35,Iceland,ISL,1,1,0,2,0,0,0,0,draw,draw,1,0,0,1,77,42,14,21,131,84,47,140,16,0.5454545454545454,0.1818181818181818,0.2727272727272727,1.7012987012987013,1.0909090909090908,1.818181818181818,1.0,0.6,0.6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843,WC-2018,2018 FIFA World Cup,2018,M-2018-07,Peru v Denmark,group stage,Group C,1,0,0,0,2018-06-16,19:00,S-123,Mordovia Arena,Saransk,Russia,T-54,Peru,PER,T-21,Denmark,DNK,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,15,4,3,8,19,31,-12,15,4,0.2666666666666666,0.2,0.5333333333333333,1.2666666666666666,2.066666666666667,1.0,0.4,2.6,0.0,16,8,2,6,27,24,3,26,4,0.5,0.125,0.375,1.6875,1.5,1.625,1.0,1.8,0.4,0,0,0,0
844,WC-2018,2018 FIFA World Cup,2018,M-2018-08,Croatia v Nigeria,group stage,Group D,1,0,0,0,2018-06-16,21:00,S-115,Kaliningrad Stadium,Kaliningrad,Russia,T-17,Croatia,HRV,T-48,Nigeria,NGA,2,0,2,2,0,0,0,0,home team win,home_win,2,1,0,0,16,7,2,7,21,17,4,23,4,0.4375,0.125,0.4375,1.3125,1.0625,1.4375,1.6,1.6,0.2,18,5,3,10,20,26,-6,18,5,0.2777777777777778,0.1666666666666666,0.5555555555555556,1.1111111111111112,1.4444444444444444,1.0,1.0,1.4,0.2,0,0,0,0
845,WC-2018,2018 FIFA World Cup,2018,M-2018-09,Costa Rica v Serbia,group stage,Group E,1,0,0,0,2018-06-17,16:00,S-122,Samara Arena,Samara,Russia,T-16,Costa Rica,CRI,T-64,Serbia,SRB,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,15,5,4,6,17,23,-6,19,4,0.3333333333333333,0.2666666666666666,0.4,1.1333333333333333,1.5333333333333334,1.2666666666666666,1.0,0.4,0.4,3,1,0,2,2,3,-1,3,1,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0,0,0,0
846,WC-2018,2018 FIFA World Cup,2018,M-2018-10,Germany v Mexico,group stage,Group F,1,0,0,0,2018-06-17,18:00,S-117,Luzhniki Stadium,Moscow,Russia,T-29,Germany,DEU,T-44,Mexico,MEX,0,1,-1,1,0,0,0,0,away team win,away_win,0,0,1,0,44,30,6,8,93,44,49,96,8,0.6818181818181818,0.1363636363636363,0.1818181818181818,2.113636363636364,1.0,2.1818181818181817,2.4,0.4,1.0,53,14,14,25,57,92,-35,56,15,0.2641509433962264,0.2641509433962264,0.4716981132075472,1.0754716981132075,1.7358490566037736,1.0566037735849056,1.2,1.2,0.4,1,1,0,0
